RowId,Location
16969,52.4747428894043
16970,56.837223052978516
16971,64.7835693359375
16972,74.59660339355469
16973,30.191272735595703
16974,73.22012329101562
16975,49.48638916015625
16976,72.73577117919922
16977,49.4009895324707
16978,76.51114654541016
16979,69.15316772460938
16980,35.352787017822266
16981,33.0195426940918
16982,38.12081527709961
16983,59.22002410888672
16984,36.0022087097168
16985,73.71527099609375
16986,34.70439529418945
16987,37.50376510620117
16988,39.38764572143555
16989,22.054475784301758
16990,40.3436393737793
16991,53.59187316894531
16992,29.973955154418945
16993,80.70231628417969
16994,28.049531936645508
16995,38.84532165527344
16996,33.12708282470703
16997,14.909499168395996
16998,35.9742317199707
16999,55.18558883666992
17000,63.56058120727539
17001,72.37020874023438
17002,71.6882553100586
17003,34.18545150756836
17004,77.06427764892578
17005,51.551292419433594
17006,75.8054428100586
17007,53.425594329833984
17008,79.0386734008789
17009,73.55101776123047
17010,32.9964599609375
17011,26.224557876586914
17012,30.65150260925293
17013,59.5003776550293
17014,35.90903854370117
17015,74.28113555908203
17016,34.476524353027344
17017,37.584754943847656
17018,39.01937484741211
17019,21.830398559570312
17020,39.97022247314453
17021,53.62919616699219
17022,29.640962600708008
17023,81.2868423461914
17024,27.63439178466797
17025,39.10397720336914
17026,32.59632873535156
17027,14.286555290222168
17028,35.37144088745117
17029,53.11123275756836
17030,65.93449401855469
17031,72.62492370605469
17032,72.28913879394531
17033,51.66457748413086
17034,76.22777557373047
17035,51.2992057800293
17036,85.32938385009766
17037,69.84514617919922
17038,36.666770935058594
17039,29.486499786376953
17040,36.47850799560547
17041,59.1743049621582
17042,36.00385284423828
17043,73.88993835449219
17044,34.562896728515625
17045,37.49113845825195
17046,39.25708770751953
17047,22.022262573242188
17048,40.27790451049805
17049,53.37229537963867
17050,29.821142196655273
17051,80.71510314941406
17052,27.95469093322754
17053,38.6811637878418
17054,33.28053283691406
17055,14.857701301574707
17056,35.97102737426758
17057,52.95793533325195
17058,65.90251922607422
17059,72.45225524902344
17060,71.79673767089844
17061,34.30876541137695
17062,77.19429779052734
17063,51.679527282714844
17064,75.7580795288086
17065,51.59524917602539
17066,77.4644775390625
17067,64.69121551513672
17068,39.97854995727539
17069,32.582115173339844
17070,35.178131103515625
17071,57.60774230957031
17072,40.27939224243164
17073,71.89435577392578
17074,41.400123596191406
17075,40.176185607910156
17076,37.802982330322266
17077,24.262964248657227
17078,34.95226287841797
17079,61.871055603027344
17080,28.62520408630371
17081,76.72142791748047
17082,28.92652130126953
17083,44.16081237792969
17084,24.416336059570312
17085,21.33437728881836
17086,20.76960563659668
17087,53.10831832885742
17088,58.87105178833008
17089,57.89883804321289
17090,76.26961517333984
17091,30.38191032409668
17092,74.69061279296875
17093,44.90449142456055
17094,75.88381958007812
17095,44.62456130981445
17096,78.29673767089844
17097,56.660621643066406
17098,32.349124908447266
17099,81.90815734863281
17100,26.799774169921875
17101,39.918861389160156
17102,33.58588409423828
17103,12.350064277648926
17104,30.598957061767578
17105,48.601417541503906
17106,65.5772705078125
17107,63.5845832824707
17108,79.44933319091797
17109,35.44255447387695
17110,80.68281555175781
17111,48.28555679321289
17112,78.51087951660156
17113,48.211883544921875
17114,84.37198638916016
17115,66.77655792236328
17116,35.97620391845703
17117,31.449613571166992
17118,37.52101135253906
17119,57.38479232788086
17120,38.524925231933594
17121,74.90265655517578
17122,36.6787109375
17123,38.05190658569336
17124,39.56111526489258
17125,52.816864013671875
17126,29.120649337768555
17127,81.34257507324219
17128,27.806907653808594
17129,37.2018928527832
17130,30.38949203491211
17131,18.4774169921875
17132,28.862537384033203
17133,42.8755989074707
17134,61.033164978027344
17135,65.17916870117188
17136,77.72777557373047
17137,34.61079406738281
17138,79.42692565917969
17139,48.00926208496094
17140,79.23729705810547
17141,47.82624816894531
17142,79.80890655517578
17143,66.98397064208984
17144,31.211467742919922
17145,27.350820541381836
17146,36.067604064941406
17147,59.014862060546875
17148,34.67851638793945
17149,76.37604522705078
17150,30.895061492919922
17151,36.36326599121094
17152,37.72995376586914
17153,18.213537216186523
17154,38.664764404296875
17155,54.29875564575195
17156,27.636810302734375
17157,80.42479705810547
17158,22.7601318359375
17159,36.454315185546875
17160,31.01689910888672
17161,12.203103065490723
17162,31.869611740112305
17163,48.30465316772461
17164,60.90245056152344
17165,72.53951263427734
17166,71.2179946899414
17167,35.67290115356445
17168,77.29011535644531
17169,52.61448669433594
17170,77.06814575195312
17171,53.441280364990234
17172,80.3307876586914
17173,66.37398529052734
17174,39.65933609008789
17175,30.820314407348633
17176,38.18274688720703
17177,59.194881439208984
17178,35.955039978027344
17179,73.8680191040039
17180,34.584495544433594
17181,37.41257858276367
17182,39.26571273803711
17183,21.960174560546875
17184,40.169193267822266
17185,53.36250305175781
17186,29.918107986450195
17187,80.88603973388672
17188,28.07344627380371
17189,38.73194885253906
17190,33.291786193847656
17191,14.873709678649902
17192,35.93787384033203
17193,46.10007858276367
17194,69.59534454345703
17195,72.60409545898438
17196,71.78551483154297
17197,34.218711853027344
17198,77.15272521972656
17199,51.420654296875
17200,75.91766357421875
17201,46.52986526489258
17202,82.1288070678711
17203,64.89739227294922
17204,37.48660659790039
17205,29.42072105407715
17206,37.35636520385742
17207,57.925636291503906
17208,38.72938537597656
17209,74.14933013916016
17210,37.782386779785156
17211,36.82920837402344
17212,39.186161041259766
17213,20.8696231842041
17214,38.53436279296875
17215,55.100975036621094
17216,29.94132423400879
17217,79.86607360839844
17218,29.773746490478516
17219,38.395957946777344
17220,30.528690338134766
17221,15.31130313873291
17222,30.56545639038086
17223,47.909950256347656
17224,54.423648834228516
17225,68.515625
17226,72.26715850830078
17227,30.103193283081055
17228,73.37557983398438
17229,48.730735778808594
17230,71.82154083251953
17231,48.89749526977539
17232,76.65064239501953
17233,71.82524108886719
17234,40.63362503051758
17235,32.997886657714844
17236,31.296415328979492
17237,60.14481735229492
17238,39.56427001953125
17239,78.17196655273438
17240,40.636009216308594
17241,39.23160171508789
17242,37.24966049194336
17243,22.622934341430664
17244,33.574459075927734
17245,56.91189193725586
17246,31.65608787536621
17247,84.61038970947266
17248,32.46199035644531
17249,41.22106170654297
17250,30.426759719848633
17251,17.25611114501953
17252,25.538183212280273
17253,40.793888092041016
17254,65.00080108642578
17255,65.640380859375
17256,79.2705078125
17257,29.22430419921875
17258,76.04833221435547
17259,44.0953369140625
17260,78.66615295410156
17261,40.29689407348633
17262,83.72309112548828
17263,64.8429183959961
17264,31.228090286254883
17265,30.308847427368164
17266,37.205650329589844
17267,57.222320556640625
17268,33.87238693237305
17269,72.15079498291016
17270,30.119266510009766
17271,36.98583984375
17272,37.373416900634766
17273,20.52147102355957
17274,38.325435638427734
17275,55.350826263427734
17276,28.805295944213867
17277,77.52132415771484
17278,20.62091636657715
17279,40.184539794921875
17280,32.13356399536133
17281,11.786789894104004
17282,30.600908279418945
17283,55.75496292114258
17284,59.216129302978516
17285,66.05686950683594
17286,72.09241485595703
17287,36.968101501464844
17288,76.84281158447266
17289,52.88020324707031
17290,75.91805267333984
17291,53.43125534057617
17292,78.07251739501953
17293,64.90355682373047
17294,37.51539993286133
17295,30.044965744018555
17296,34.048316955566406
17297,56.5685920715332
17298,37.52067184448242
17299,73.14083099365234
17300,37.525299072265625
17301,37.64363479614258
17302,37.27305603027344
17303,21.453523635864258
17304,35.90042495727539
17305,53.774024963378906
17306,29.964435577392578
17307,80.39337158203125
17308,30.088314056396484
17309,38.54817199707031
17310,30.411392211914062
17311,15.752731323242188
17312,28.666072845458984
17313,42.275203704833984
17314,58.66011428833008
17315,63.483360290527344
17316,70.77825164794922
17317,30.075429916381836
17318,70.33016967773438
17319,44.995323181152344
17320,72.68643951416016
17321,42.298248291015625
17322,71.11035919189453
17323,65.24699401855469
17324,36.7856559753418
17325,29.63331413269043
17326,36.346717834472656
17327,57.48301696777344
17328,39.167728424072266
17329,74.90006256103516
17330,37.3740234375
17331,37.970947265625
17332,39.10819625854492
17333,19.605430603027344
17334,37.72885513305664
17335,53.34247589111328
17336,33.96485137939453
17337,81.78216552734375
17338,28.33159828186035
17339,40.04790496826172
17340,33.315391540527344
17341,12.651119232177734
17342,29.44169807434082
17343,47.98378372192383
17344,63.428226470947266
17345,65.09803009033203
17346,73.21670532226562
17347,30.450977325439453
17348,73.54533386230469
17349,48.15750503540039
17350,76.65364074707031
17351,48.09172058105469
17352,79.47064971923828
17353,67.00106048583984
17354,37.50373458862305
17355,30.626754760742188
17356,34.674888610839844
17357,57.936500549316406
17358,39.84468460083008
17359,76.59082794189453
17360,39.09288024902344
17361,38.705787658691406
17362,38.39947509765625
17363,20.567651748657227
17364,34.8923454284668
17365,53.60320281982422
17366,33.98683547973633
17367,84.29438781738281
17368,29.896100997924805
17369,40.44398498535156
17370,33.0147705078125
17371,13.73288345336914
17372,25.71160888671875
17373,45.651920318603516
17374,63.10505676269531
17375,63.91108703613281
17376,75.08863067626953
17377,28.852397918701172
17378,71.97438049316406
17379,45.58803939819336
17380,76.71964263916016
17381,45.49795150756836
17382,80.1108169555664
17383,64.8937759399414
17384,37.067256927490234
17385,26.232223510742188
17386,34.81731414794922
17387,56.849483489990234
17388,38.6082649230957
17389,75.18240356445312
17390,38.71809387207031
17391,36.069236755371094
17392,37.50946807861328
17393,17.88229751586914
17394,36.03200912475586
17395,54.41820526123047
17396,31.871089935302734
17397,82.20344543457031
17398,31.935121536254883
17399,41.72020721435547
17400,31.76932144165039
17401,11.0060396194458
17402,31.04103660583496
17403,47.27152633666992
17404,60.2606086730957
17405,62.99458312988281
17406,78.3360824584961
17407,27.600250244140625
17408,77.34034729003906
17409,46.61579895019531
17410,77.31571197509766
17411,46.17762756347656
17412,81.59062194824219
17413,64.0528793334961
17414,38.974639892578125
17415,30.858720779418945
17416,36.820316314697266
17417,56.6163444519043
17418,40.52217483520508
17419,72.70923614501953
17420,40.714996337890625
17421,38.13055419921875
17422,39.234413146972656
17423,21.887582778930664
17424,37.43589401245117
17425,54.643096923828125
17426,34.64540481567383
17427,81.13406372070312
17428,32.311954498291016
17429,41.01017761230469
17430,33.809722900390625
17431,15.374170303344727
17432,28.488924026489258
17433,46.88230514526367
17434,62.84129333496094
17435,61.26553726196289
17436,74.86491394042969
17437,29.929590225219727
17438,73.69422912597656
17439,46.02042770385742
17440,75.6808853149414
17441,45.78689193725586
17442,79.94873046875
17443,64.4236831665039
17444,37.42322540283203
17445,28.79166603088379
17446,36.05628967285156
17447,57.59707260131836
17448,39.10791015625
17449,73.35791015625
17450,38.00902557373047
17451,37.15379333496094
17452,38.69508743286133
17453,20.420635223388672
17454,36.996761322021484
17455,56.746524810791016
17456,33.00355911254883
17457,79.92593383789062
17458,31.53829574584961
17459,39.858009338378906
17460,32.25138473510742
17461,14.364270210266113
17462,31.662405014038086
17463,48.063297271728516
17464,66.44964599609375
17465,60.07142639160156
17466,77.74248504638672
17467,32.68531036376953
17468,77.90719604492188
17469,46.381832122802734
17470,79.14371490478516
17471,45.80196762084961
17472,81.50701141357422
17473,62.69550323486328
17474,36.79965591430664
17475,29.675655364990234
17476,38.667449951171875
17477,55.60344696044922
17478,39.295738220214844
17479,70.470947265625
17480,36.78217697143555
17481,37.68970489501953
17482,40.255855560302734
17483,22.89143180847168
17484,39.875492095947266
17485,52.742431640625
17486,29.962221145629883
17487,75.88758087158203
17488,28.803264617919922
17489,39.21050262451172
17490,30.52037239074707
17491,15.60731029510498
17492,32.02094268798828
17493,49.51694107055664
17494,57.76738357543945
17495,67.75137329101562
17496,67.90624237060547
17497,30.7392520904541
17498,69.98822784423828
17499,49.673362731933594
17500,70.13191223144531
17501,49.92634201049805
17502,77.90813446044922
17503,66.2960205078125
17504,40.05398178100586
17505,30.695693969726562
17506,38.892154693603516
17507,59.05900955200195
17508,36.11100387573242
17509,73.78480529785156
17510,34.653419494628906
17511,37.457298278808594
17512,39.400272369384766
17513,22.0474910736084
17514,40.2948112487793
17515,53.276275634765625
17516,30.062793731689453
17517,80.92657470703125
17518,28.033409118652344
17519,38.76930236816406
17520,33.310516357421875
17521,14.823813438415527
17522,35.98430252075195
17523,48.008941650390625
17524,65.94434356689453
17525,72.3315658569336
17526,71.85482025146484
17527,34.20242691040039
17528,77.2564697265625
17529,51.44995880126953
17530,75.84532165527344
17531,47.596431732177734
17532,77.34954833984375
17533,67.92342376708984
17534,37.60476303100586
17535,30.88371467590332
17536,34.50502014160156
17537,58.720157623291016
17538,39.74354553222656
17539,77.80191802978516
17540,39.26335525512695
17541,38.985992431640625
17542,38.2031135559082
17543,20.59883689880371
17544,34.72039794921875
17545,54.09225082397461
17546,33.7169075012207
17547,84.54045867919922
17548,29.433502197265625
17549,40.62894821166992
17550,32.49598693847656
17551,13.902934074401855
17552,25.194108963012695
17553,46.06455612182617
17554,63.50608825683594
17555,64.44119262695312
17556,75.4624252319336
17557,29.117738723754883
17558,72.32366943359375
